"","analysis","X","Gen","LnL","LnPr","TH","TL","prop_ancfossil","sigma","net_speciation_4","relative_extinction_1","relative_extinction_2","relative_extinction_3","relative_extinction_4","relative_fossilization_1","relative_fossilization_2","relative_fossilization_3","relative_fossilization_4","tk02var","clockrate","Time_bin","net_speciation","relative_extinction","relative_fossilization"
"56161","TipNode",26161,25620000,-1456.516,-290.7292,6.245111,14.78039,0,0.7466259,0.07973548,0.8142247,0.9803165,0.9411704,4.94e-07,0.01664349,0.07903663,0.003506243,1.36e-06,0.4344918,0.01418842,3,0.01472034,0.9411704,0.003506243
"56431","TipNode",26431,27510000,-1442.342,-306.6288,5.359374,12.61298,0,0.8953408,0.04775055,0.9380555,0.8986287,0.9046112,4.94e-07,0.00858406,0.08790155,0.004912688,0.01297157,0.6811479,0.01217437,3,0.01925522,0.9046112,0.004912688
"56701","TipNode",26701,29400000,-1454.611,-294.7136,4.647907,10.54871,0,0.5749189,0.04469023,0.7782665,0.9321052,0.9404817,0.001822262,0.018651,0.01746748,0.001830717,0.000138642,0.4280565,0.01061743,3,0.06806562,0.9404817,0.001830717
"56971","TipNode",26971,31290000,-1442.039,-284.3543,3.977094,9.719302,0,0.6555942,0.04745383,0.8309198,0.9306796,0.9530423,0.000118313,0.006998323,0.05216065,0.006914524,0.000992699,0.3974332,0.008980761,3,0.02206249,0.9530423,0.006914524
"57241","TipNode",27241,33180000,-1444.956,-282.8616,5.358517,12.31306,0,0.4225825,0.03246213,0.9171467,0.9562943,0.9573362,8.95e-05,0.01111409,0.09798027,0.006042141,0.005236598,0.2374388,0.01217418,3,0.009591686,0.9573362,0.006042141
"57511","TipNode",27511,17570000,-1440.58,-307.3274,4.564052,10.66275,0,0.2837323,0.06727578,0.642274,0.9822736,0.9406383,2.62e-06,0.01812635,0.03873268,0.008607388,0.000100197,0.5512562,0.01039704,3,0.01410235,0.9406383,0.008607388
"57781","TipNode",27781,19460000,-1447.893,-317.7551,5.272772,13.7413,0,0.6013667,0.0562313,0.5210312,0.9414385,0.9343428,8.68e-05,0.07043307,0.05457222,0.01917494,0.000955542,0.5433096,0.01195048,3,0.01521895,0.9343428,0.01917494
"58051","TipNode",28051,21350000,-1454.975,-318.9929,4.287102,9.630256,0,0.3827913,0.03457886,0.5745197,0.921783,0.9598734,0.009561489,0.07410749,0.03912045,0.01058538,8.48e-06,0.6331924,0.00966474,3,0.007510067,0.9598734,0.01058538
"58321","TipNode",28321,23240000,-1453.767,-320.1646,5.830025,13.86076,0,0.3726755,0.04980965,0.7883293,0.9575914,0.8767578,0.03031319,0.02825492,0.02948847,0.02369927,1.32e-06,0.773579,0.01325261,3,0.01371934,0.8767578,0.02369927
"58591","TipNode",28591,25130000,-1454.048,-313.864,5.244969,12.11679,0,0.4178775,0.04438789,0.9705172,0.9910358,0.9630343,7.23e-05,0.001124616,0.008142247,0.001249312,0.001302308,0.5761762,0.01179924,3,0.03625634,0.9630343,0.001249312
"58861","TipNode",28861,27020000,-1469.029,-316.529,3.417549,8.439065,0,0.8138135,0.001214703,0.6870899,0.9199714,0.9821506,0.4875078,0.01767314,0.03122862,0.004376964,0.1991401,0.3471875,0.007678656,3,0.009646796,0.9821506,0.004376964
"59131","TipNode",29131,28910000,-1461.031,-304.3197,5.968841,13.19165,0,0.8859354,0.03621928,0.8896205,0.9886009,0.9768709,0.000109573,0.01700034,0.0121382,0.01024865,0.03574981,0.5011052,0.01351794,3,0.007041538,0.9768709,0.01024865
"59401","TipNode",29401,30800000,-1453.453,-316.1357,3.250887,8.074647,0,0.5374508,0.03730585,0.8064955,0.8900631,0.9376788,4.48e-06,0.009635898,0.02409291,0.002837243,0.1660731,0.5756571,0.0073256,3,0.03193086,0.9376788,0.002837243
"59671","TipNode",29671,32690000,-1446.696,-309.4561,6.822773,15.39198,0,0.2982262,0.02661852,0.7077055,0.8575317,0.8850208,7.79e-05,0.03780884,0.09512459,0.03409508,0.2129404,0.5017526,0.01537773,3,0.01976133,0.8850208,0.03409508
"59941","TipNode",29941,34580000,-1440.451,-318.9718,5.757291,13.79508,0,0.3781475,0.04956133,0.8194444,0.9662322,0.6489747,0.004197452,0.008582116,0.08111782,0.1632963,3.01e-05,0.5462731,0.0130594,3,0.01804149,0.6489747,0.1632963
